text,language,type_of_data,majortopic,label
"Hvilke initiativer vil ministeren tage for at kvalitetssikre de kommunale prioriteringer for tilbuddene til handicappede, når rapporten fra Krevi beskriver kommuners vanskeligheder med at skaffe sig et realistisk grundlag i forbindelse med budgetlægning af området?",da,question,13,0
"Hvad er ministerens holdning til de nedskæringer på tegnsprogstolkeuddannelsen, som Danske Døves Landsforbund påpeger i deres henvendelse?",da,question,6,0
"Mener ministeren, at det er rimeligt at undtage cabotagekørsel fra RUT-registeret, set i lyset af at alle lønmodtagerorganisationer er imod denne undtagelse og at arbejdsgiverorganisationerne har forskellige opfattelser af det hensigtmæssige i at undtage cabotagekørsel?",da,question,15,0
Har ministeren trods det brudte løfte til de lokale indbyggere og virksomheder i området tænkt sig på et senere tidspunkt at øge trafiksikkerheden på ruten mellem Lemvig og Thyborøn med anlæggelsen af en cykelsti?,da,question,10,0
"Er ministeren enig med spørgeren i, at det er urimeligt, at kommuner som f. eks. Kerteminde Kommune, der i 2011 bl.a. på grund af Lindøværftets lukning har en relativ høj ledighed (sammenlignet med 2009), ikke (ved regulering af beskæftigelsestilskuddet i juni 2011), har fået fuld dækning til udgifterne med at hjælpe kommunens arbejdsløse i arbejde - og hvad begrunder ministeren sin holdning med?",da,question,5,0
"Hvor mange steder i landet mener ministeren, at politiets hovedstationer skal flyttes ud i ghettoerne?",da,question,12,0
"Hvad agter ministeren at gøre ved, at en række kommuner er begyndt at lave begrænsninger i emnekredsen og dermed har tiltaget sig beføjelser, der i folkeoplysningsloven alene er tillagt ministeren?",da,question,23,0
"Hvordan forklarer ministeren, at regeringens eget vækstforum har foreslået at gøre det til et selvstændigt politisk mål at sænke det danske uddannelsesniveau, når regeringen i mange andre sammenhænge har slået til lyd for, at Danmark skal satse på uddannelse og hæve danskernes uddannelsesniveau for at klare sig i konkurrencen?",da,question,6,0
"Hvis en typisk tilfangetagelse i Afghanistan foretages på den måde, at danskerne »laver en skærm, og så er det de afghanske styrker, der foretager selve arrestationen«, sådan som oberst Henrik Sommer oplyser i Information den 27. august 2009, er det så udtryk for en bevidst dansk strategi om så vidt muligt at undgå at tage fanger?",da,question,16,0
"Vil ministeren med henvisning til det nyoprettede private fixerum i Reventlowsgade tage stilling til, hvad han mener vil være en forbedring af de sundhedsmæssige forhold, under hvilke narkomaner kan indtage deres stoffer?",da,question,3,0
"Vil ministeren støtte, at der etableres et landsdækkende kompetencecenter for hjemmerespiratorbehandling, som også skal være en katalysator for forskning på området?",da,question,3,0
"Mener ministeren, at det vil være forsvarligt at risikere mere glyphosat i grundvandet ved at tillade en forsøgsdyrkning af en glyphosatresistent sukkerroe på Lolland?",da,question,7,0
"Er det korrekt, at ministeren har tænkt sig at gennemføre en bekendtgørelse, der nedsætter procentsatsen for tilskud fra 60 til 50 pct.?",da,question,3,0
"Er ministeren enig i, at det er ganske urimeligt, at Rederiet Færgen har chartret en færge, hvor besætningen får løn efter polske aftaler, der ikke er i nærheden af dansk overenskomstmæssigt niveau, til at sejle på ruten Ystad-Rønne til sommer, og er ministeren enig i, at dette forekommer særligt urimeligt set i lyset af, at den danske stat yder store tilskud til færgebetjeningen af Bornholm?",da,question,10,0
"Mener ministeren ikke, at det ville være fornuftigt at indføre en indtægtsafhængig modregning i støtten til kunstnere i stil med den, der kendes fra de livsvarige hædersgaver?",da,question,23,0
"Mener ministeren, at det er rimeligt og holdbart, at universiteter som Aalborg Universitet, der har rekordstor tilmelding, kan blive nødt til at finansiere det ekstra optag af studerende ved at bruge færre penge på forskning?",da,question,6,0
"Mener ministeren, at de 400 mio. kr. til en madordning, som mange forældre nu fravælger, jf. Berlingske Research den 6. januar 2011, kunne have været brugt bedre til andre formål?",da,question,13,0
"Er ministeren enig i, at det må få alvorlige konsekvenser for et ministeriums ledelse, hvis man forholder rigsrevisor vigtige oplysninger i en sag, han er i færd med at undersøge?",da,question,20,0
"Vil ministeren tage nogle initiativer til at sikre, at de arbejdsskadede med langvarige sager undgår at gå fra hus og hjem, medens de venter på deres afgørelse?",da,question,5,0
"Er ministeren bekendt med, hvilke initiativer kommunerne eventuelt har tænkt sig at tage for at sikre en mere effektiv varetagelse af de administrative opgaver i kommunerne?",da,question,20,0
"Finder ministeren, det er hensigtsmæssigt, at parterne i trafikinfoudviklingssamarbejdet (TUS) om bedre trafikinformationer i hovedstadsområdet har valgt Nørreport Station som pilotprojekt, i betragtning af at Nørreports fjerntogsperron lukkes i ca. otte måneder på grund af ombygning og renovation, og kan ministeren erklære sig enig i, at såfremt pilotprojektet skal være brugbart, da skal der alternativt gennemføres et pilotprojekt på en almindeligt fungerende station, f.eks. Valby eller Hellerup.",da,question,10,0
"Hvilken forståelse af begrebet »folkemord« anvender udenrigsministeren, når udenrigsministeren om indgrebet i Libyen udtaler, at det skal »beskytte den libyske befolkning mod folkedrab. Vi kan ikke som verdenssamfund se passivt til en gentagelse af det, vi så i Kosovo og Rwanda« (Berlingske Tidende 16. marts 2011)?",da,question,19,0
"Er ministeren enig i Vivi Kiers udtalelse om, at »efter kommunalreformen er der desværre rigtig mange døre, man som socialt udsat skal ud at åbne for at få hjælp i kommunen. Det er ikke i orden, for det kan de her familier ikke overskue« til Information den 31. januar 2009, jf. artiklen »K udsteder blankocheck til udsatte børn«?",da,question,12,0
"Er ministeren enig i, at det at »få fjernet kullene fra de store byer« (Jyllands-Posten den 22. oktober 2010) indebærer, at det nærmere er 80 pct. af kulforbruget, der falder væk, fremfor de ca. 25 pct. der omtales i samme artikel?",da,question,8,0
"Hvad vil ministeren gøre for, at det bliver lettere for studerende med en professionsbachelor som f.eks. sygeplejerske eller lærer at fortsætte med en master- eller kandidatuddannelse på universitetet, uden at skulle tage 1-2 semestre ekstra oven i købet med brugerbetaling, fordi universiteterne stiller det som krav?",da,question,6,0
"Hvordan mener ministeren, at regeringens pulje på 5 mia. kr. til »flere i uddannelse og svage grupper« fra genopretningspakken reelt er blevet brugt til et uddannelsesløft, når ministeren i et svar til Uddannelsesudvalget ikke kan redegøre for løftet, men konstaterer, at »den konkrete disponering kan derfor først opgøres endeligt, når også prioriteringerne for 2013 foreligger«?",da,question,6,0
"Finder ministeren det hensigtsmæssigt, at staten i 2010 har købt mindst 3.317 flyrejser hos flyselskaber, som er politianmeldt for ikke at leve op til det lovpligtige krav om, at flyselskaber, som er etableret i Danmark, skal lade sig registrere i Rejsegarantifonden?",da,question,20,0
"Hvordan vil ministeren sikre, at Bangladesh, som er et dansk programsamarbejdsland, overholder menneskerettighederne, herunder det absolutte forbud mod tortur?",da,question,19,0
"Vil statsministeren drage omsorg for, at alle væsentlige udenrigs- og sikkerhedspolitiske beslutninger – som eksempelvis nyt dansk militært engagement – fremover, når beslutningen er truffet, meddeles henholdsvis Grønlands landsstyreformand og Færøernes lagmand?",da,question,21,0
"Er ministeren enig i, at det er helt uacceptabelt, at antallet af svin, der udsættes for slagskader, er steget fra 2009 til 2010?",da,question,4,0
"Er ministeren enig med formanden for regeringens ghettokommission, den såkaldte programbestyrelse, Jørgen Nue Møller, når han ifølge Ritzaus Bureau den 9. november 2010 siger om boligaftalen: »Jeg kunne godt tænke mig, at politikerne erkendte, at det her er en samfundsopgave, som statskassen også skal bidrage til at løse«?",da,question,14,0
"Er ministeren - set i lyset af, at en række danske kommuner er begyndt på eller overvejer at slukke gadelyset om natten - enig i, at § 35 i færdselsloven må siges at være utidssvarende og måske godt kunne trænge til at blive revideret?",da,question,10,0
"Mener ministeren, at de begrundelser Sundhedsministeriet har givet for ikke at udlevere »udredningen om betalingen af de private sygehuse« til rigsrevisor er rimelige og saglige eller af en sådan karakter, at det burde have konsekvenser for dem, der har truffet disse beslutninger?",da,question,3,0
"Hvad er ministerens holdning til artiklen »Uddannelsesanalyse: Munkesex i kælderen og skeletter i skabene«, som blev bragt i Politiken den 7. januar 2011, hvor der blandt andet sættes spørgsmålstegn ved, om den hårde konkurrence om forskningsmidler og kravet om ekstern finansiering kan føre til en usund konkurrence om midler eller misbrug af disse set i lyset af de sager, som beskrives i artiklen, hvor en forsker fra Aarhus Universitet er blevet meldt til politiet for dokumentfalsk og underslæb på over ti millioner kroner, en anden forsker fra Københavns Universitet er under anklage for forskningsuredelighed og misbrug af tildelte forskningsmidler, og endelig fremgår det, at en institutleder på Danmarks Tekniske Universitet i 2010 lavede en forskningsstrategi, som vil »påbegynde en kontrolleret afvikling af forskningsfelter uden udsigt til i nævneværdig grad at kunne komme til at hævde sig i den nationale konkurrence om forskningsmidler«?",da,question,17,0
"Mener ministeren, det er tilfredsstillende, at flere sygehuse bruger nyere og mindre effektiv medicin til behandling af mennesker, der lider af depression, end de ældre præparater, som ifølge Sundhedsstyrelsen, er mere effektive?",da,question,3,0
"Vil ministeren garantere, at uroen omkring DSB First ikke fører til dårligere service for pendlerne på Kystbanen?",da,question,10,0
"Vil ministeren redegøre for sit syn på de dilemmaer angående socialt udsattes og hjemløses cpr.- og folkeregistrering, som der redegøres for i Gadejuristens høringssvar til L169, 30. november 2009, under afsnittet »Socialt udsatte og hjemløses problemer under de nuværende regler«, herunder hvilke initiativer ministeren vil tage for at løse de problemer, der rejses i det nævnte afsnit i høringssvaret?",da,question,13,0
"Vil ministeren redegøre for, hvordan han har tænkt sig at sikre, at butikkerne ikke opkræver mere end tilladt, når de overvælter gebyret på kunder, der betaler med kreditkort?",da,question,15,0
"Vil ministeren garantere, at de planlagte reduktioner på 9000 tons gennemføres som planlagt, eller får MF Birgitte Josefsen også (Nordjyske Stiftstidende den 10. Februar 2011) ret i, at også de sidste 9.000 tons kvælstofreduktioner udsættes yderligere?",da,question,7,0
"Er ministeren enig med Det Konservative Folkepartis ordfører Rasmus Jarlov i, som det fremgik af Aftenshowet på DR den 22. marts, at regeringen ikke, som det ellers fremgår af medieforliget 2011-14, vil igangsætte et udredningsarbejde med deltagelse af idrætsorganisationerne og tv-stationerne med det formål at komme med et konkret forslag til en dansk ordning om landsdækkende tv-transmission af bl.a vigtige sportsbegivenheder, men blot »kigge på det«?",da,question,15,0
"Vil ministeren fremover give dispensation til kommuner, der ansøger om at måtte have flere end 28 elever i klasserne, nu hvor regeringen har trukket forslaget fra sit eget folkeskoleudspil?",da,question,6,0
"Er det ministerens vurdering, at det vil være hensigtsmæssigt at liberalisere reglerne for opsætning af solcelleanlæg i f.eks. boligforeninger, så f.eks. anlæg, der kan dække fællesforbruget af strøm, kan opsættes direkte på lejemålene, når retten til dækning af lejemålenes elforbrug ikke ønskes udnyttet?",da,question,8,0
"Vil ministeren redegøre for, hvorfor der ikke skal indhentes børneattester for lærere i folkeskolen og andre personer inden for Undervisningsministeriets område, der skal have direkte kontakt med børn under 15 år?",da,question,6,0
"Er det ikke et problem, at der ikke findes et ministerium, der klart og tydeligt varetager homoseksuelles interesser og rettigheder?",da,question,2,0
"Mener ministeren, at kriminalforsorgen skal omfattes af den uafhængige ordning for politiklagenævn, der træder i kraft den 1. januar 2012?",da,question,12,0
"Er ministeren ikke enig i, at en registrering af cabotagekørsel i RUT-registeret vil være en effektiv metode til at få registreret, om cabotagekørselen i strid med reglerne er af regelmæssig eller permanent karakter?",da,question,15,0
"Mener ministeren, at det er i overensstemmelse med dansk udenrigspolitik, at tildele kong Hamad Ibn Al Khalifa et officielt dansk hædersbevis?",da,question,19,0
"Kan ministeren redegøre for, hvorfor Sundhedsvæsnets Patientklagenævn er blevet ophævet uden at lave et overgangssystem for Færøerne, idet patienter på Færøerne nu står uden en klageinstans, og hvordan vil ministeren sikre, at man i en lovmæssig overgangsperiode sikrer de færøske patienter fuld klageret?",da,question,21,0
"Med henblik på at nå målet om at flere unge skal gennemføre en uddannelse, er ministeren så  indstillet på at lade tekniske skoler dispensere fra forbuddet mod at tegne private ulykkesforsikringer i specielle situationer?",da,question,6,0
"Mener ministeren, det er rimeligt, at patienter, hvis komplikationer er forårsaget af en administrativ fejl i ministerens egen styrelse i forbindelse med godkendelsen af kontraststoffet Omniscan, kommer i klemme og ikke kan få erstatning, fordi sagen er forældet?",da,question,3,0
"Mener ministeren, at forældreansvarsloven giver nok beskyttelse til børn, hvis forældre har truet med at bortføre disse, når børn, der tidligere har været forsøgt bortført, ved domstolene tvinges til at deltage i overvåget samvær med den forælder, der står bag truslerne, og når domstolene pålægger den forælder, der vil forhindre barnet i at se den forælder, der står bag truslerne, tvangsbøder og anmoder om, at Fogedretten iværksætter afhentning ved politiets mellemkomst?",da,question,12,0
"Finder den konservative justitsminister, at det er i overensstemmelse med dansk lov og skik, at Dannebrog angiveligt er blevet fjernet fra et klasselokale på Politiskolen i Brøndby af ledelsen på stedet, og i bekræftende fald hvorfor?",da,question,12,0
"Hvor i Koranen finder ministeren dokumentation for, at kravet om burka eller niqab har en religiøs baggrund, og dermed ikke kan forbydes med henvisning til religionsfriheden?",da,question,2,0
"Er statsministeren enig med sin britiske kollega, David Cameron, når denne i sin tale i München lørdag den 5. februar 2011 til det internationale samfund rettede et skarpt angreb på multi-kuturalismen, idet han udtalte, at den årelange politik om at tilskynde til multikulturalisme i de vestlige lande har været naiv og haft til resultat, at vore samfund er blevet opdelt i parallelsamfund?",da,question,9,0
"Finder statsministeren det i orden, at han som pressens minister på sin Facebookprofil kører grove beskyldninger imod Danmarks Radio om bl.a. licensfinansieret manipulation?",da,question,17,0
"Mener ministeren, at 150 kvinder, der ikke får den anbefalede brystkræftundersøgelse, er at betragte som et acceptabelt antal?",da,question,3,0
"Hvorfor mener ministeren, det er et »tåbeligt forslag« at gennemføre et socialt taxameter, så flere unge fra uddannelsesfremmede hjem kan gennemføre en ungdomsuddannelse, og hvilke forslag har ministeren selv som alternativ?",da,question,6,0
"Vil ministeren bede Billy Adamsen tage afstand fra sine udtalelser om at lægge pres på medierne og skabe mere opmærksomhed på, hvordan man ønsker, medierne skal udvikle sig?",da,question,20,0
"Er ministern bekymret for den nuværende udvikling, der dagligt øger de økonomiske forskelle kommunerne imellem?",da,question,20,0
"Vil ministeren stoppe de planlagte afskedigelser af nogle af de 140 ansatte ved Personeltjenesten i Hjørring, indtil forsvarsforligskredsen har været samlet for at tage stilling til, at ministeren tilsyneladende ikke vil leve op til implementeringsaftalen af 22. juni 2010?",da,question,16,0
"Hvor længe har ministeren tænkt sig at lade den situation fortsætte, hvor manglende adgang til upublicerede data fra lægemiddelforsøg betyder, at lægerne ikke kan vælge de bedste behandlinger til patienterne?",da,question,3,0
"Agter ministeren, bl.a. set i lyset af de målinger og observationer, der nylig er gjort i Københavns Lufthavn, Kastrup, at indføre generelle grænseværdier for ultrafine partikler med en diameter på under 100 nm?",da,question,10,0
"Mener ministeren, det er i overensstemmelse med ønsket om at fremme skånsomme fangstmetoder, at travlere tildeles 30 pct. større kvoter, mens garnfiskernes kvoter kun øges med 6 pct.?",da,question,4,0
"Er udenrigsministeren enig i, at det er kritisabelt, at EU-Kommissionen har indgået en aftale med Libyens om grænse- og migrationskontrol uden at kritisere lukningen af FN's Højkommissariats kontor i Libyen i juni måned?",da,question,19,1
"Hvordan vil ministeren beskytte producenter, der har en GMO-fri produktion mod den ekstra økonomiske og administrative byrde, som en kontrol ude på bedrifterne vil indebære?",da,question,4,0
"Vil ministeren indføre nye regler for UVKL, sådan at udvalget forpligtes til at behandle alle nye kræftlægemidler inden for en måned fra myndighedsgodkendelse?",da,question,3,0
Hvordan agter ministeren at agere i forhold til den nylige genopblussen af bandekrigen i København og Aalborg?,da,question,12,0
"Frygter ministeren, at den midlertidige flytning af DTU Veterinærinstituttets afdeling i Aarhus vil nedsætte forskernes arbejde og dermed føre til et stort tab af eksterne forskningsmidler?",da,question,17,0
"Hvordan forklarer ministeren, at han til flere medier, herunder TV2 Nyhederne, kræver flere togafgange imellem Aalborg og København, bl.a. med andre aktører end DSB, når han i sin officielle pressemeddelelse kun skriver om strækningen Aarhus-København?",da,question,10,0
"Mener ministeren, at det er foreneligt med regeringens målsætning om, at vi i Danmark skal leve af viden, at man øger brugerbetalingen på voksen- og efteruddannelse?",da,question,5,0
"Vil ministeren være indstillet på at sanere Nordbyen i Slagelse som led i regeringens plan om at fjerne ghettoområder, og hvilke initiativer, mener ministeren i bekræftende fald, konkret der bør tages for at opnå dette?",da,question,14,0
"Vil de nye oplysninger fra USA, om at styren sandsynligvis er kræftfremkaldende, få betydning for de medarbejdere, der har arbejdet med styren på LM Windpower og andre virksomheder?",da,question,7,0
"Hvordan forklarer ministeren, at en undersøgelse fra Dansk Center for Undervisningsmiljø (DCUM) konkluderer, at op mod halvdelen af 60.000 adspurgte skoleelever oplever problemer med undervisningsmiljøet, nedslidte lokaler, toiletter, ringe udluftning og rengøring, et forhold der i følge Danmarks Tekniske Universitet har en skadelig indvirkning på elevernes indlæring, når regeringen ellers gang på gang har lovet danskerne en folkeskoleskole i verdensklasse?",da,question,6,0
"Mener ministeren, at Danmark er et foregangsland, når vi kun vil nedsætte vores udledning af CO2 hvis det sker i en aftale med resten af EU?",da,question,7,1
"Hvad er ministerens holdning til den rapport, som Delta har lavet i forhold til vindmøllestøj og helbredspåvirkninger?",da,question,7,0
"Mener statsministeren, at de såkaldte »særlige rådgivere« skal kunne sende endnu ikke offentliggjorte regeringsarbejder til eksempelvis pågældende ministers parti?  ",da,question,20,0
Hvad er regeringens holdning til oprettelse af et europæisk volontørkorps for humanitær bistand?,da,question,19,1
"Vil ministeren tage initiativer, der kan forhindre forringelser på lægeuddannelserne i f.eks. Region Midtjylland som følge af de omfattende besparelser, der sker på en række sygehuse i disse dage?  ",da,question,3,0
"Kan ministeren redegøre for, hvor langt man er i arbejdet med at ophæve tvangstilslutning til fællesantenneanlæg, således at en mio. husstande i Danmark bagudrettet selv kan vælge tv-udbyder?",da,question,17,0
"Mener ministeren, at der er sammenhæng mellem regeringens ambition om, at Danmark skal være uafhængig af fossile brændstoffer i 2050, og at regeringen tilsyneladende vil skære støtten til forskning i og udvikling af klima- og energiteknologi drastisk ned i 2012?",da,question,8,0
"Vil ministeren i forlængelse af svar på spørgsmål S 904 venligst oplyse Folketinget, om der i kameraordningen udelukkende er tale om, at det er discard af torsk og andre kommercielle arter, der skal bremses, eller det er alle arter, der fanges som uønsket bifangst?",da,question,4,0
"Mener ministeren, at det er tilfredsstillende, at der først blev handlet på omgåelse af lovgivningen vedrørende inddragelse af patienter i beslutningen om at undlade genoplivning, da TV2 løftede sagen i 2011, og ikke da Ugeskrift for Læger kunne dokumentere forsømmelser 4 år tidligere, jf. Politiken.dk,  den 5. marts 2011, »Løkke kendte lægernes hemmelige koder«?",da,question,3,0
"Når flere store danske kommuner ikke udbetaler overførselsindkomst til kvinder i burka med den begrundelse, at man dermed ikke står til rådighed for det danske arbejdsmarked, er det da ministerens opfattelse, at personer, der med rygmærke åbenlyst reklamerer for deres bandetilhørsforhold, står til rådighed for det danske arbejdsmarked og dermed er berettiget til overførselsindkomst?",da,question,5,0
"Vil ministeren kommentere, at danske NGO'er ikke har mulighed for at samarbejde med lokale samarbejdspartnere i Bangladesh, da disse ikke kan få tilladelse til at arbejde i landet, og hvordan vil ministeren afhjælpe denne situation?",da,question,19,0
"Mener ministeren, at Danmark har et folkeretligt ansvar for personer, der tages til fange under danskledede aktioner i Afghanistan, og at der derfor bør gøres noget for at holde regnskab med de pågældende fanger og med, hvad der sker med dem efterfølgende?",da,question,16,0
"Mener ministeren, at det er udtryk for en sandfærdig beskrivelse af efterlønnernes helbredstilstand, når statsministeren i sin nytårstale siger, at »langt de fleste efterlønnere hverken er mere eller mindre syge end deres jævnaldrende på arbejdsmarkedet«?",da,question,5,0
"Vil ministeren forlange, at den såkaldte fortrængningseffekt inddrages i EU-krav til biobrændsels bæredygtighed?",da,question,8,1
"Er det ministerens holdning, at reduktion af SU'en på ungdomsuddannelserne fremmer opfyldelsen af målsætningen om, at 95 pct. af en ungdomsårgang skal have en ungdomsuddannelse?",da,question,6,0
"Mener ministeren, at det er rimeligt, at en vognmand i Kolding, som systematisk har underbetalt sine chauffører, ikke bliver straffet for denne overtrædelse af lovgivningen på transportområdet?",da,question,12,0
"Hvad mener ministeren om sin kollega videnskabsministerens ønske om at bremse universiteters mulighed for at give økonomisk begunstigelse til institutter og fakulteter, hvis de ansætter flere kvindelige forskere?",da,question,2,0
"Mener ministeren, at hun har en forpligtigelse til at orientere de øvrige EU-lande om, at de skal være opmærksomme på, at indrejsende til Danmark selv kan vælge, om de vil identificeres eller registreres, hvilket de kan undgå, hvis de undlader at rejse videre til Sandholm?",da,question,9,1
"Er ministeren enig i, at etablering/reetablering af stenrev kan medføre klare forbedringer af vandkvaliteten i Limfjorden?",da,question,7,0
"Mener ministeren, at det er forsvarligt at finansiere religiøse organisationers arbejde, herunder den aktive udbredelse af deres tro, med offentlige midler?",da,question,19,0
"Er det efter ministerens opfattelse ikke korrekt, at ILO-konvention 94 gælder, uanset om konventionen er skrevet ind i den nugældende kontrakt for Bornholmstrafikken eller ej?",da,question,5,0
"Finder ministeren, at det er acceptabelt, at Mejeriforeningen endnu ikke har fjernet sundhedsanprisninger af mælkeprodukter fra deres oplysningskampagne, selv om Fødevarestyrelsen den 20. november 2010 traf afgørelse om, at påstandene var udokumenterede?",da,question,4,0
"Deler ministeren Danske Døves Landsforbunds opfattelse af, at man ikke kan opretholde en tegnsprogstolkeuddannelse i Aarhus med 2,5 fuldstidsansatte?",da,question,6,0
"Vil ministeren sikre, at der bliver taget initiativ til en handlingsplan for fjernelse af PCB fra danske bygninger?",da,question,7,0
"Mener ministeren, at det kunne være en god ide at nedsætte en valgdeltagelseskommision, som kan komme med forslag til, hvordan man øger valgdeltagelsen i Danmark bl.a. i de områder, hvor valgdeltagelsen er væsentligt lavere end gennemsnittet eksempelvis i bydelen Tingbjerg?",da,question,20,0
Agter statsministeren at tage særlige initiativer for at genoprette tillidsforholdet mellem regeringen og Rigsrevisionen?,da,question,20,0
"Mener ministeren, at en nedlæggelse af fødevareregion København og Nordsjællands mikrobiologiske laboratorium på Bornholm vil have negative konsekvenser for fødevaresikkerheden og beredskabsstandarden på Bornholm, idet det som det eneste mikrobiologiske laboratorium på øen har en vigtig fødevaresikkerheds- og beredskabsmæssig funktion?",da,question,4,0
"Mener udenrigsministeren, at det vil være i strid med international lov, herunder Wien-konventionen, at lave EU-frihandelsaftaler med Somaliland og Puntland, som foreslået i Venstres seneste antipiratplan af Michael Aastrup Jensen og Karsten Lauritzen?",da,question,18,0
"Kan ministeren tilslutte sig det synspunkt, at forligskredsen bag de ændrede dørlukningsprocedurer i kystbanetogene traf en beslutning på baggrund af Trafikstyrelsens anbefaling, og at denne ikke var fagligt funderet, eftersom der foreligger et habilitetsproblem, når trafikkøberen, Trafikstyrelsen, selv skal kontrollere sine egne aktiviteter?",da,question,10,0
"Vil ministeren angive, hvad regeringen vil gøre for at sikre, at danske produkter ikke anvendes i sammenhænge, der kan krænke menneskerettighederne?",da,question,19,0
"Er ministeren enig i, at der bør være en ensartet praksis på tværs af politikredsene, når det gælder håndteringen af tilladelser til byfester, markeder og lignende, og hvad vil ministeren gøre for at sikre dette?",da,question,12,0
Hvilke initiativer påtænker ministeren at igangsætte for at starte indførelse af sociale klausuler i forbindelse med statslige offentlige udbud?,da,question,20,0
Er ministeren tilfreds med regeringens indsats for at nedbringe antallet af moderat og svært overvægtige i Danmark?,da,question,3,0
"Synes udenrigsministeren, at Danmark udgør et eksempel til efterfølgelse for andre lande, når Danmark nægter at besvare spørgsmål fra FNs komite for menneskerettigheder?",da,question,19,0
"Mener ministeren, at Ungarns nye presselov lever op til den demokratiske standard, som EU's regler kræver?   Mener ministeren, at det er acceptabelt, at Ungarn, som netop har vedtaget en presselov, der bryder med OSCE's standarder og truer den redaktionelle uafhængighed og mediepluralisme ifølge OSCE's mediekommissær Dunja Mijatovic, skal være formand for EU?",da,question,19,1
"Vil regeringen indgå en aftale med Danmarks Rederiforening med det formål at tilbyde danske skibe, som færdes i Adenbugten, militær assistance i form af midlertidig udstationering af danske soldater på skibene?",da,question,10,0
"Mener ministeren, at den reform for tilbagetrækning, som regeringen har fremlagt, hvormed regeringen foreslår en udskydelse af folkepensionen, er i overensstemmelse med statsministerens nytårstale, hvor statsministeren varslede en afskaffelse af efterlønnen?",da,question,5,0
"Mener ministeren, at det er udtryk for, at »regeringen prioriterer uddannelse«, og at det er vejen til en »folkeskole i verdensklasse«, at en skole bliver nødt til at bruge elever på de ældre klassetrin som vikarer for elever på yngre klassetrin?",da,question,6,0
"Kan ministeren bekræfte, at ændringer af SU-loven er forligsbelagt og derfor skal aftales i enighed mellem regeringen, S, SF, R og DF?",da,question,6,0
"Mener ministeren, at det bør være muligt for kommunerne at »bundte« forskelligartede opgaver, man ønsker at sende i udbud, så de samlet set er attraktive at byde på, til fordel for fri konkurrence og borgernes velfærd?",da,question,20,0
"Finder ministeren det problematisk, hvis det er korrekt, at politichefen i Gereshk, Ezmarai Khan, som arbejder tæt sammen med Danmark, leverer våben og ammunition til Taliban?",da,question,16,0
Påtænker ministeren og regeringen at nedlægge regionerne i forbindelse med kommunalvalget i 2013 eller senere?,da,question,20,0
"Hvilke forventninger er der, efter ministerens opfattelse til, at forholdene vil ændre sig, så SBS vil sende tv-serien »Cellen« om et halvt år?",da,question,17,0
"Når ny undersøgelse foretaget af Arbejderbevægelsens Erhvervsråd (AE) og Statens Institut for Folkesundhed (SIF) viser, at lavtuddannede dør 10 år tidligere end højtuddannede bl.a. grundet arbejdsvilkår, mener ministeren så, at det er rimeligt at fjerne efterlønnen for den nedslidte murer, som kan se frem til en markant kortere alderdom end den højtuddannede direktør?",da,question,5,0
"Vil ministeren tage initiativer, der kan reducere energinet.dk’s priser på baggrund af påvisningen af, at energinet.dk’s priser er højere end tilsvarende selskabers i udlandet, i en rapport udarbejdet for Energitilsynet i 2009, og uden at denne påvisning har ført til lavere priser?",da,question,8,0
"Mener ministeren, at der er nogen grund til, at der er mulighed for, at medicinalindustrien kan forære læger og apotekere gaver og rejser?",da,question,3,0
"Da regeringen igen og igen har sagt, at øget privatisering af offentlig service skal føre til øget konkurrence og dermed bedre, billigere og mere effektiv service, kan ministeren så forstå, hvis borgerne ikke har en oplevelse af, at det har været tilfældet inden for postvæsenet, hvor portoen stiger dramatisk, samtidigt med at servicen forværres betydeligt?",da,question,20,0
"Oplever ministeren selv en modstrid mellem sine ord og handlinger, når jobcentrene (ifølge avisen MetroXpress den 6. juli 2011) fik 380 regelændringer pr. 1. juli i år, samtidig med at ministeren for kun et år siden lagde op til afbureaukratisering med kampagnen »Væk med bøvlet, Inger« – og hvad begrunder ministeren sin holdning med?",da,question,5,0
"Hvilke problemer ser ministeren i, og hvordan vil ministeren sikre, at solgte lægemidler i Danmark kan bruges sikkert af både mænd og kvinder?",da,question,3,0
"Hvordan mener ministeren, at det bedst sikres, at ansøgere til gymnasierne fordeles efter rimelige kriterier, som ministeren er citeret for at ville i Dagbladet Politiken den 22. marts 2011, og hvordan ser ministeren, at fordelings- og kapacitetsudvalgene kan spille en rolle i en fordeling af ansøgere til gymnasierne efter rimelige kriterier?",da,question,6,0
"Hvad vil ministeren tage af initiativer for at leve op til regeringens ønske om at gøre det endnu dyrere at ryge, som statsministeren fastslog for et år siden?",da,question,3,0
"Hvad mener ministeren om, at Ministeriet for Flygninge, Indvandrere og Integration er med til at yde midler til et integrationsprojekt, hvor det indgår, at 15 rollemodeller skal på tur til Syrien?",da,question,9,0
"Mener ministeren, at der er rimelighed i hundelovens faktiske effekt på borgerne, når antallet af bidskader er steget markant efter indførelsen af et raceforbud?",da,question,7,0
